"number";"vdid"
"47";"nfbVD-N1-S-23-I-WS-2A-圓山"
"48";"nfbVD-N1-S-23-I-WS-2B-圓山"
"49";"nfbVD-N1-S-23-O-NE-1A-圓山"
"50";"nfbVD-N1-S-23.280-N-LOOP"
"51";"nfbVD-N1-S-23.900-M-LOOP"
"52";"nfbVD-N1-S-24.400-M-RS"
"53";"nfbVD-N1-S-25-I-ES-21-台北"
"54";"nfbVD-N1-S-25-I-WS-22-台北"
"55";"nfbVD-N1-S-25-O-NE-1B-台北"
"56";"nfbVD-N1-S-25-O-NW-1A-台北"
"57";"nfbVD-N1-S-25.435-N-LOOP"
"58";"nfbVD-N1-S-25.850-M-LOOP"
"59";"nfbVD-N1-S-26.350-M-RS"
"60";"nfbVD-N1-S-26.745-N-LOOP"
"61";"nfbVD-N1-S-27-I-ES-1-三重"
"62";"nfbVD-N1-S-27-O-NE-2-三重"
"63";"nfbVD-N1-S-27-O-NW-1-三重"
"64";"nfbVD-N1-S-28.839-M-RS"
"65";"nfbVD-N1-S-30.539-M-LOOP"
"66";"nfbVD-N1-S-32.076-M-LOOP"
"67";"nfbVD-N1-S-32.700-N-LOOP"
"68";"nfbVD-N1-S-33-I-WS-1-五股"
"69";"nfbVD-N1-S-33-O-NE-3-五股"
"70";"nfbVD-N1-S-33-O-NW-2-五股"
"71";"nfbVD-N1-S-33-I-ES-22-五股"
"72";"nfbVD-N1-S-33-I-WS-21-五股"
"73";"nfbVD-N1-S-33-O-NE-4-五股-台65"
"74";"nfbVD-N1-S-34.000-M-RS"
"75";"nfbVD-N1-S-34-I-B-高公局"
"76";"nfbVD-N1-S-34-O-B-高公局"
"77";"nfbVD-N1-S-34.500-N-LOOP"
"78";"nfbVD-N1-S-35-B-泰山收費站"
"79";"nfbVD-N1-S-36.690-M-LOOP"
"80";"nfbVD-N1-S-37.760-M-RS"
"81";"nfbVD-N1-S-39.256-M-LOOP"
"82";"nfbVD-N1-S-40.700-N-LOOP"
"83";"nfbVD-N1-S-41-O-NS-1A-林口"
"84";"nfbVD-N1-S-41-C-1-S-1-林口-集散道"
"85";"nfbVD-N1-S-41-I-NS-1A-林口-文化一路"
"86";"nfbVD-N1-S-41-I-NS-1B-林口-文化北路"
"87";"nfbVD-N1-S-41-O-NS-1B-林口-文化北路"
"88";"nfbVD-N1-S-41.765-N-LOOP"
"89";"nfbVD-N1-S-42.500-N-LOOP"
"90";"nfbVD-N1-S-44.250-M-RS"
"91";"nfbVD-N1-S-45.250-M-LOOP"
"92";"nfbVD-N1-S-46.255-M-LOOP"
"93";"nfbVD-N1-S-47.507-M-LOOP"
"94";"nfbVD-N1-S-48.880-N-LOOP"
"95";"nfbVD-N1-S-49-O-NS-1-桃園"
"96";"nfbVD-N1-S-49-O-NS-2-桃園"
"97";"nfbVD-N1-S-49-O-S-2-桃園-主線"
"98";"nfbVD-N1-S-49-O-1-1-桃園集散道"
"99";"nfbVD-N1-S-49-I-ES-1A-桃園-環道"
"100";"nfbVD-N1-S-49-I-WS-1B-桃園-匝道"
"101";"nfbVD-N1-S-49-O-N-2-桃園-往集散道"
"102";"nfbVD-N1-S-49-O-SW-3-桃園-中正路橋"
"103";"nfbVD-N1-S-50.010-M-LOOP"
"104";"nfbVD-N1-S-51.090-M-RS"
"105";"nfbVD-N1-S-52-I-ES-22-機場系統"
"106";"nfbVD-N1-S-52-I-WS-21-機場系統"
"107";"nfbVD-N1-S-52.830-N-LOOP"
"108";"nfbVD-N1-S-54.005-M-RS"
"109";"nfbVD-N1-S-55-I-WS-中壢服務區"
"110";"nfbVD-N1-S-55-R-NW-1-中壢服務區"
"111";"nfbVD-N1-S-55.790-M-LOOP"
"112";"nfbVD-N1-S-56.640-N-LOOP"
"113";"nfbVD-N1-S-57-O-NE-1-內壢"
"114";"nfbVD-N1-S-57-I-ES-1A-內壢-環道"
"115";"nfbVD-N1-S-57-I-WS-1B-內壢-匝道"
"116";"nfbVD-N1-S-57.200-N-LOOP"
"117";"nfbVD-N1-S-58.635-M-RS"
"118";"nfbVD-N1-S-60.870-M-LOOP"
"119";"nfbVD-N1-S-62.200-N-LOOP"
"120";"nfbVD-N1-S-62-O-NW-1-中壢"
"121";"nfbVD-N1-S-62-O-NW-2-中壢"
"122";"nfbVD-N1-S-62-I-ES-1A-中壢-環道"
"123";"nfbVD-N1-S-62-I-WS-1B-中壢-匝道"
"124";"nfbVD-N1-S-63.020-M-RS"
"125";"nfbVD-N1-S-63.420-M-LOOP"
"126";"nfbVD-N1-S-65.200-N-LOOP"
"127";"nfbVD-N1-S-66.040-M-RS"
"128";"nfbVD-N1-S-67-I-WS-1-幼獅"
"129";"nfbVD-N1-S-67-O-NW-1-幼獅"
"130";"nfbVD-N1-S-67.380-N-LOOP"
"131";"nfbVD-N1-S-68.070-M-LOOP"
"132";"nfbVD-N1-S-69-O-NE-2-楊梅"
"133";"nfbVD-N1-S-69-O-NW-1-楊梅"
"134";"nfbVD-N1-S-69-I-ES-22-楊梅"
"135";"nfbVD-N1-S-69-I-WS-21-楊梅"
"136";"nfbVD-N1-S-69.325-N-LOOP"
"137";"nfbVD-N1-S-70.900-M-LOOP"
"138";"nfbVD-N1-S-71-B-楊梅收費站"
"139";"nfbVD-N1-S-73.000-M-LOOP"
"140";"nfbVD-N1-S-74.505-M-LOOP"
"141";"nfbVD-N1-S-76.300-M-LOOP"
"142";"nfbVD-N1-S-78.170-M-LOOP"
"143";"nfbVD-N1-S-79.300-M-LOOP"
"144";"nfbVD-N1-S-81.230-M-LOOP"
"145";"nfbVD-N1-S-83.150-M-LOOP"
"146";"nfbVD-N1-S-83-I-WS-1-湖口"
"147";"nfbVD-N1-S-83-I-WS-2-湖口"
"148";"nfbVD-N1-S-83-O-NE-2-湖口"
"149";"nfbVD-N1-S-83-O-NW-1-湖口"
"150";"nfbVD-N1-S-84.120-N-LOOP"
"151";"nfbVD-N1-S-85.056-M-LOOP"
"152";"nfbVD-N1-S-86-R-NW-1-湖口服務區"
"153";"nfbVD-N1-S-86.520-M-RS"
"154";"nfbVD-N1-S-88.060-M-LOOP"
"155";"nfbVD-N1-S-90.000-M-LOOP"
"156";"nfbVD-N1-S-91-I-WS-1-竹北"
"157";"nfbVD-N1-S-91-I-WS-2-竹北"
"158";"nfbVD-N1-S-91-O-NE-2-竹北"
"159";"nfbVD-N1-S-91-O-NW-1-竹北"
"160";"nfbVD-N1-S-91.180-N-LOOP"
"161";"nfbVD-N1-S-91.825-M-RS"
"162";"nfbVD-N1-S-93.190-M-LOOP"
"163";"nfbVD-N1-S-95.210-N-LOOP"
"164";"nfbVD-N1-S-95-O-NW-1A-新竹"
"165";"nfbVD-N1-S-95-O-NW-1B-新竹"
"166";"nfbVD-N1-S-95-O-NW-2B-新竹"
"167";"nfbVD-N1-S-95-O-NW-3A-新竹"
"168";"nfbVD-N1-S-95-O-NW-4A-新竹"
"169";"nfbVD-N1-S-95-O-NW-21A-新竹"
"170";"nfbVD-N1-S-95-O-NW-22A-新竹"
"171";"nfbVD-N1-S-95-I-ES-31A-新竹-光復路"
"172";"nfbVD-N1-S-95-I-WS-22A-新竹-光復路"
"173";"nfbVD-N1-S-95-I-ES-2B-新竹-園區二路"
"174";"nfbVD-N1-S-95-I-WS-32A-新竹-公道五路"
"175";"nfbVD-N1-S-95-I-WS-41A-新竹-公道五路"
"176";"nfbVD-N1-S-95-I-WS-21A-新竹-公道五路-光復"
"177";"nfbVD-N1-S-95-I-WS-1B-新竹-園區二路-科學園"
"178";"nfbVD-N1-S-96.615-N-LOOP"
"179";"nfbVD-N1-S-97.985-M-LOOP"
"180";"nfbVD-N1-S-98.645-M-RS"
"181";"nfbVD-N1-S-99-I-ES-22-新竹系統"
"182";"nfbVD-N1-S-99-I-WS-21-新竹系統"
"183";"nfbVD-N1-S-99.990-N-LOOP"
"184";"nfbVD-N1-S-100.570-M-LOOP"
"185";"nfbVD-N1-N--0.100-M-LOOP"
"186";"nfbVD-N1-N-0.590-M-LOOP"
"187";"nfbVD-N1-N-1.000-N-LOOP"
"188";"nfbVD-N1-N-1-I-EN-1-基隆"
"189";"nfbVD-N1-N-1-O-SE-1-基隆"
"190";"nfbVD-N1-N-1.600-M-RS"
"191";"nfbVD-N1-N-1.950-M-LOOP"
"192";"nfbVD-N1-N-2-O-SE-1-八堵"
"193";"nfbVD-N1-N-3.000-M-LOOP"
"194";"nfbVD-N1-N-4.000-M-LOOP"
"195";"nfbVD-N1-N-4.842-M-RS"
"196";"nfbVD-N1-N-5-O-EN-1-大華系統"
"197";"nfbVD-N1-N-5-O-WN-1-大華系統"
"198";"nfbVD-N1-N-5.920-M-LOOP"
"199";"nfbVD-N1-N-6-O-SE-1-五堵"
"200";"nfbVD-N1-N-6-O-SE-2-五堵"
"201";"nfbVD-N1-N-6-I-EN-1A-五堵"
"202";"nfbVD-N1-N-6-I-WN-1B-五堵"
"203";"nfbVD-N1-N-6.815-N-LOOP"
"204";"nfbVD-N1-N-8.243-M-LOOP"
"205";"nfbVD-N1-N-8.950-M-LOOP"
"206";"nfbVD-N1-N-9-B-汐止收費站"
"207";"nfbVD-N1-N-10.000-M-RS"
"208";"nfbVD-N1-N-10.380-N-LOOP"
"209";"nfbVD-N1-T-10-A-E-1-汐止"
"210";"nfbVD-N1-N-10-I-EN-1-汐止"
"211";"nfbVD-N1-N-10-O-NE-1-汐止"
"212";"nfbVD-N1-N-10.780-M-RS"
"213";"nfbVD-N1-N-11.250-N-LOOP"
"214";"nfbVD-N1-N-11-C-N-1-汐止系統"
"215";"nfbVD-N1-N-11-I-EN-1A-汐止系統"
"216";"nfbVD-N1-N-11.800-M-LOOP"
"217";"nfbVD-N1-N-12.500-M-LOOP"
"218";"nfbVD-N1-N-13.400-M-RS"
"219";"nfbVD-N1-N-13.843-M-LOOP"
"220";"nfbVD-N1-N-15.150-M-LOOP"
"221";"nfbVD-N1-N-15-O-SE-1-東湖"
"222";"nfbVD-N1-N-15.735-M-LOOP"
"223";"nfbVD-N1-N-16.334-M-LOOP"
"224";"nfbVD-N1-N-16-O-SE-1-內湖"
"225";"nfbVD-N1-N-16-I-EN-1A-內湖"
"226";"nfbVD-N1-N-16-I-EN-1B-內湖"
"227";"nfbVD-N1-N-16.980-N-LOOP"
"228";"nfbVD-N1-N-18.007-M-LOOP"
"229";"nfbVD-N1-N-18.770-M-RS"
"230";"nfbVD-N1-N-19.989-M-LOOP"
"231";"nfbVD-N1-N-21.231-M-LOOP"
"232";"nfbVD-N1-N-22.990-N-LOOP"
"233";"nfbVD-N1-N-23-I-EN-1-圓山"
"234";"nfbVD-N1-N-23-O-SE-1A-圓山"
"235";"nfbVD-N1-N-23-O-SE-1B-圓山"
"236";"nfbVD-N1-N-23.780-M-LOOP"
"237";"nfbVD-N1-N-24.200-M-RS"
"238";"nfbVD-N1-N-25-O-SE-1-台北"
"239";"nfbVD-N1-N-25-O-SW-2-台北"
"240";"nfbVD-N1-N-25-I-EN-21-台北"
"241";"nfbVD-N1-N-25-I-WN-21-台北"
"242";"nfbVD-N1-N-25.200-N-LOOP"
"243";"nfbVD-N1-N-25.800-M-LOOP"
"244";"nfbVD-N1-N-27.100-N-LOOP"
"245";"nfbVD-N1-N-27-I-EN-1-三重"
"246";"nfbVD-N1-N-27-O-SE-1-三重"
"247";"nfbVD-N1-N-28.672-M-LOOP"
"248";"nfbVD-N1-N-30.547-M-LOOP"
"249";"nfbVD-N1-N-31.830-N-LOOP"
"250";"nfbVD-N1-N-32.203-M-RS"
"251";"nfbVD-N1-N-33.000-M-LOOP"
"252";"nfbVD-N1-N-33-I-EN-1-五股"
"253";"nfbVD-N1-N-33-I-EN-2-五股"
"254";"nfbVD-N1-N-33-I-EN-21-五股"
"255";"nfbVD-N1-N-33-I-WN-22-五股"
"256";"nfbVD-N1-N-33-O-SE-21-五股"
"257";"nfbVD-N1-N-33-O-SW-22-五股"
"258";"nfbVD-N1-N-34.010-M-RS"
"259";"nfbVD-N1-N-34-I-B-高公局"
"260";"nfbVD-N1-N-34-O-B-高公局"
"261";"nfbVD-N1-N-34.200-N-LOOP"
"262";"nfbVD-N1-N-34.900-M-LOOP"
"263";"nfbVD-N1-N-35-B-泰山收費站"
"264";"nfbVD-N1-N-36.980-M-LOOP"
"265";"nfbVD-N1-N-39.000-M-RS"
"266";"nfbVD-N1-N-40.600-N-LOOP"
"267";"nfbVD-N1-N-41.300-N-LOOP"
"268";"nfbVD-N1-N-41-O-SN-1B-林口"
"269";"nfbVD-N1-N-41-C-N-1-林口-集散道"
"270";"nfbVD-N1-N-41-I-SN-1A-林口-文化一路"
"271";"nfbVD-N1-N-41-I-SN-1B-林口-文化北路"
"272";"nfbVD-N1-N-41-O-SN-1A-林口-文化一路"
"273";"nfbVD-N1-N-43.300-M-LOOP"
"274";"nfbVD-N1-N-45.300-M-LOOP"
"275";"nfbVD-N1-N-47.300-M-RS"
"276";"nfbVD-N1-N-49-O-NE-1-桃園"
"277";"nfbVD-N1-N-49-O-NE-2-桃園"
"278";"nfbVD-N1-N-49-O-NW-3-桃園"
"279";"nfbVD-N1-N-49-I-1-1-桃園集散道"
"280";"nfbVD-N1-N-49-I-EN-2A-桃園-平面"
"281";"nfbVD-N1-N-49-I-EN-2B-桃園-高架"
"282";"nfbVD-N1-N-49-I-WN-1B-桃園-環道"
"283";"nfbVD-N1-N-49-I-1-1C-桃園-中正路橋"
"284";"nfbVD-N1-N-49.230-N-LOOP"
"285";"nfbVD-N1-N-50.300-M-LOOP"
"286";"nfbVD-N1-N-50.800-M-RS"
"287";"nfbVD-N1-N-51.650-N-LOOP"
"288";"nfbVD-N1-N-52-I-EN-21-機場系統"
"289";"nfbVD-N1-N-52-I-WN-22-機場系統"
"290";"nfbVD-N1-N-53.390-M-LOOP"
"291";"nfbVD-N1-N-54.400-M-RS"
"292";"nfbVD-N1-N-55-I-WN-中壢服務區"
"293";"nfbVD-N1-N-55-R-SE-1-中壢服務區"
"294";"nfbVD-N1-N-55.400-M-RS"
"295";"nfbVD-N1-N-56.745-N-LOOP"
"296";"nfbVD-N1-N-57-I-EN-1-內壢"
"297";"nfbVD-N1-N-57-O-SE-1B-內壢"
"298";"nfbVD-N1-N-57-O-SW-1A-內壢"
"299";"nfbVD-N1-N-57.400-N-LOOP"
"300";"nfbVD-N1-N-58.200-M-LOOP"
"301";"nfbVD-N1-N-59.400-M-RS"
"302";"nfbVD-N1-N-61.580-M-LOOP"
"303";"nfbVD-N1-N-62.360-N-LOOP"
"304";"nfbVD-N1-N-62-O-SE-1-中壢"
"305";"nfbVD-N1-N-62-O-SE-2-中壢"
"306";"nfbVD-N1-N-62-I-EN-21-中壢"
"307";"nfbVD-N1-N-62-I-WN-22-中壢"
"308";"nfbVD-N1-N-62.900-M-LOOP"
"309";"nfbVD-N1-N-63.880-M-RS"
"310";"nfbVD-N1-N-64.600-N-LOOP"
"311";"nfbVD-N1-N-65-I-EN-2A-平鎮系統"
"312";"nfbVD-N1-N-65-I-EN-31-平鎮系統"
"313";"nfbVD-N1-N-65-I-WN-2C-平鎮系統"
"314";"nfbVD-N1-N-65.900-M-LOOP"
"315";"nfbVD-N1-N-66.270-M-LOOP"
"316";"nfbVD-N1-N-67.300-N-LOOP"
"317";"nfbVD-N1-N-67-I-EN-1-幼獅"
"318";"nfbVD-N1-N-67-O-SE-1-幼獅"
"319";"nfbVD-N1-N-68.050-M-RS"
"320";"nfbVD-N1-N-68.995-N-LOOP"
"321";"nfbVD-N1-N-69-O-SE-1-楊梅"
"322";"nfbVD-N1-N-69-O-SW-2-楊梅"
"323";"nfbVD-N1-N-69-I-EN-21-楊梅"
"324";"nfbVD-N1-N-69-I-WN-22-楊梅"
"325";"nfbVD-N1-N-69.980-M-RS"
"326";"nfbVD-N1-N-70.820-M-LOOP"
"327";"nfbVD-N1-N-73.000-M-LOOP"
"328";"nfbVD-N1-N-74.510-M-LOOP"
"329";"nfbVD-N1-N-76.400-M-LOOP"
"330";"nfbVD-N1-N-78.140-M-LOOP"
"331";"nfbVD-N1-N-80.000-M-LOOP"
"332";"nfbVD-N1-N-81.205-M-LOOP"
"333";"nfbVD-N1-N-83.585-N-LOOP"
"334";"nfbVD-N1-N-83-O-SE-1-湖口"
"335";"nfbVD-N1-N-83-O-SW-2-湖口"
"336";"nfbVD-N1-N-83-I-EN-21-湖口"
"337";"nfbVD-N1-N-83-I-WN-22-湖口"
"338";"nfbVD-N1-N-85.010-M-LOOP"
"339";"nfbVD-N1-N-86.122-M-RS"
"340";"nfbVD-N1-N-86-R-SE-1-湖口服務區"
"341";"nfbVD-N1-N-88.045-M-LOOP"
"342";"nfbVD-N1-N-89.990-M-LOOP"
"343";"nfbVD-N1-N-90.835-N-LOOP"
"344";"nfbVD-N1-N-91-I-EN-1-竹北"
"345";"nfbVD-N1-N-91-I-EN-2-竹北"
"346";"nfbVD-N1-N-91-O-SE-1-竹北"
"347";"nfbVD-N1-N-91-O-SW-2-竹北"
"348";"nfbVD-N1-N-91.800-M-LOOP"
"349";"nfbVD-N1-N-92.000-M-RS"
"350";"nfbVD-N1-N-92.900-M-LOOP"
"351";"nfbVD-N1-N-93.590-N-LOOP"
"352";"nfbVD-N1-N-94.030-N-LOOP"
"353";"nfbVD-N1-N-95-I-EN-1B-新竹-新安路"
"354";"nfbVD-N1-N-95-I-WN-4A-新竹-光復路"
"355";"nfbVD-N1-N-95-O-SE-1A-新竹-光復路"
"356";"nfbVD-N1-N-95-I-EN-32A-新竹-光復路"
"357";"nfbVD-N1-N-95-O-SE-21A-新竹-光復路"
"358";"nfbVD-N1-N-95-O-SE-1B-新竹-園區二路"
"359";"nfbVD-N1-N-95-O-SW-2B-新竹-園區二路"
"360";"nfbVD-N1-N-95-I-EN-22A-新竹-公道五路"
"361";"nfbVD-N1-N-95-I-WN-31A-新竹-公道五路"
"362";"nfbVD-N1-N-95-O-SE-22A-新竹-公道五路"
"363";"nfbVD-N1-N-95-O-SE-32A-新竹-公道五路"
"364";"nfbVD-N1-N-95-O-SE-31A-新竹-光復路-竹東"
"365";"nfbVD-N1-N-95-I-EN-21A-新竹-公道五路-光復"
"366";"nfbVD-N1-N-95.910-N-LOOP"
"367";"nfbVD-N1-N-97.560-M-LOOP"
"368";"nfbVD-N1-N-98.860-N-LOOP"
"369";"nfbVD-N1-N-99-I-EN-21-新竹系統"
"370";"nfbVD-N1-N-99-I-WN-22-新竹系統"
"371";"nfbVD-N1H-S-12.501-M-LOOP"
"372";"nfbVD-N1H-S-13.496-M-LOOP"
"373";"nfbVD-N1H-S-14.488-M-LOOP"
"374";"nfbVD-N1H-S-15.520-M-LOOP"
"375";"nfbVD-N1H-S-16.530-M-LOOP"
"376";"nfbVD-N1H-S-17.973-M-LOOP"
"377";"nfbVD-N1H-S-18-I-WS-3-堤頂"
"378";"nfbVD-N1H-S-18-O-NW-1-堤頂"
"379";"nfbVD-N1H-S-18-I-ES-22-堤頂"
"380";"nfbVD-N1H-S-18-I-WS-21-堤頂"
"381";"nfbVD-N1H-S-19.049-N-LOOP"
"382";"nfbVD-N1H-S-20.008-M-LOOP"
"383";"nfbVD-N1H-S-20.980-M-LOOP"
"384";"nfbVD-N1H-S-21.998-M-LOOP"
"385";"nfbVD-N1H-S-23.068-M-LOOP"
"386";"nfbVD-N1H-S-23.990-M-LOOP"
"387";"nfbVD-N1H-S-24.960-M-LOOP"
"388";"nfbVD-N1H-S-25.700-N-LOOP"
"389";"nfbVD-N1H-S-26-I-ES-22-環北"
"390";"nfbVD-N1H-S-26-I-WS-21-環北"
"391";"nfbVD-N1H-S-26.517-M-LOOP"
"392";"nfbVD-N1H-S-27.507-M-LOOP"
"393";"nfbVD-N1H-S-28.513-M-LOOP"
"394";"nfbVD-N1H-S-29.492-M-LOOP"
"395";"nfbVD-N1H-S-30.518-M-LOOP"
"396";"nfbVD-N1H-S-31.251-M-RS"
"397";"nfbVD-N1H-S-31.498-M-LOOP"
"398";"nfbVD-N1-S-32-O-NW-1A-五股"
"399";"nfbVD-N1H-S-32.5-O-NW-1-五股"
"400";"nfbVD-N1H-S-32.224-M-RS"
"401";"nfbVD-N1H-S-34.295-M-RS"
"402";"nfbVD-N1H-S-36.000-1-M-泰山轉接道"
"403";"nfbVD-N1H-S-36.220-M-RS"
"404";"nfbVD-N1H-S-37.420-M-LOOP"
"405";"nfbVD-N1H-S-38.038-M-LOOP"
"406";"nfbVD-N1H-S-39.226-M-LOOP"
"407";"nfbVD-N1H-S-40.450-M-RS"
"408";"nfbVD-N1H-S-42.435-M-RS"
"409";"nfbVD-N1H-S-44.450-M-RS"
"410";"nfbVD-N1H-S-46.451-M-RS"
"411";"nfbVD-N1H-S-48.425-M-RS"
"412";"nfbVD-N1H-S-50.378-M-LOOP"
"413";"nfbVD-N1H-S-51.370-M-LOOP"
"414";"nfbVD-N1H-S-52.640-M-LOOP"
"415";"nfbVD-N1H-S-54.395-M-RS"
"416";"nfbVD-N1H-S-55.585-M-LOOP"
"417";"nfbVD-N1H-S-56.770-M-LOOP"
"418";"nfbVD-N1H-S-58.100-M-LOOP"
"419";"nfbVD-N1H-S-59.500-M-RS"
"420";"nfbVD-N1H-S-62.000-M-LOOP"
"421";"nfbVD-N1H-S-64.000-M-LOOP"
"422";"nfbVD-N1H-S-66.000-M-LOOP"
"423";"nfbVD-N1H-S-67.500-M-LOOP"
"424";"nfbVD-N1H-S-69.000-M-LOOP"
"425";"nfbVD-N1H-S-70.000-M-LOOP"
"426";"nfbVD-N1H-S-70.500-M-LOOP"
"427";"nfbVD-N1H-S-70.900-O-NW-1-校前路"
"428";"nfbVD-N1H-S-70.900-O-NW-2-校前路"
"429";"nfbVD-N1H-N-15.000-M-LOOP"
"430";"nfbVD-N1H-N-16.000-M-LOOP"
"431";"nfbVD-N1H-N-16.975-M-LOOP"
"432";"nfbVD-N1H-N-18.060-M-LOOP"
"433";"nfbVD-N1H-N-18-I-EN-1-堤頂"
"434";"nfbVD-N1H-N-18-O-SE-1-堤頂"
"435";"nfbVD-N1H-N-19.000-N-LOOP"
"436";"nfbVD-N1H-N-19.511-M-RS"
"437";"nfbVD-N1H-N-20.490-M-LOOP"
"438";"nfbVD-N1H-N-20-O-SE-1-下塔悠"
"439";"nfbVD-N1H-N-21.476-M-LOOP"
"440";"nfbVD-N1H-N-22.439-M-RS"
"441";"nfbVD-N1H-N-23.572-M-LOOP"
"442";"nfbVD-N1H-N-24.472-M-LOOP"
"443";"nfbVD-N1H-N-25.543-M-LOOP"
"444";"nfbVD-N1H-N-26-O-SE-1-環北"
"445";"nfbVD-N1H-N-26-O-SW-2-環北"
"446";"nfbVD-N1H-N-26.516-M-LOOP"
"447";"nfbVD-N1H-N-27.004-M-RS"
"448";"nfbVD-N1H-N-27.504-M-LOOP"
"449";"nfbVD-N1H-N-28.545-M-LOOP"
"450";"nfbVD-N1H-N-29.449-M-LOOP"
"451";"nfbVD-N1H-N-30.512-M-LOOP"
"452";"nfbVD-N1H-N-30.914-M-LOOP"
"453";"nfbVD-N1H-N-31.512-M-LOOP"
"454";"nfbVD-N1H-N-32.481-N-LOOP"
"455";"nfbVD-N1H-N-32.642-M-RS"
"456";"nfbVD-N1H-N-34.573-M-RS"
"457";"nfbVD-N1H-N-36.000-1-M-泰山轉接道"
"458";"nfbVD-N1H-N-36.550-M-RS"
"459";"nfbVD-N1H-N-37.737-M-LOOP"
"460";"nfbVD-N1H-N-39.126-M-LOOP"
"461";"nfbVD-N1H-N-40.621-M-RS"
"462";"nfbVD-N1H-N-42.627-M-RS"
"463";"nfbVD-N1H-N-44.550-M-RS"
"464";"nfbVD-N1H-N-46.568-M-RS"
"465";"nfbVD-N1H-N-48.565-M-RS"
"466";"nfbVD-N1H-N-50.571-M-LOOP"
"467";"nfbVD-N1H-N-51.766-M-LOOP"
"468";"nfbVD-N1H-N-52-I-ES-1-機場往高架"
"469";"nfbVD-N1H-N-52-I-EN-1-機場往高架"
"470";"nfbVD-N1H-N-52.583-M-LOOP"
"471";"nfbVD-N1H-N-54.373-M-RS"
"472";"nfbVD-N1H-N-55.550-M-LOOP"
"473";"nfbVD-N1H-N-56.825-M-LOOP"
"474";"nfbVD-N1H-N-58.290-M-LOOP"
"475";"nfbVD-N1H-N-61.000-M-LOOP"
"476";"nfbVD-N1H-N-62.000-M-LOOP"
"477";"nfbVD-N1H-N-63.500-M-LOOP"
"478";"nfbVD-N1H-N-65.500-M-LOOP"
"479";"nfbVD-N1H-N-67.500-M-LOOP"
"480";"nfbVD-N1H-N-69.500-M-LOOP"
"481";"nfbVD-N1H-N-70.900-I-EN-1-校前路"
"482";"nfbVD-N2-E-0.330-M-LOOP"
"483";"nfbVD-N2-E-0.460-M-RS"
"484";"nfbVD-N2-E-1-I-SE-1-大園"
"485";"nfbVD-N2-E-1-O-WS-1-大園"
"486";"nfbVD-N2-E-1-O-WS-2-大園"
"487";"nfbVD-N2-E-1.005-N-LOOP"
"488";"nfbVD-N2-E-2.226-M-RS"
"489";"nfbVD-N2-E-4.140-M-LOOP"
"490";"nfbVD-N2-E-4.900-N-LOOP"
"491";"nfbVD-N2-E-5-O-WS-1-大竹"
"492";"nfbVD-N2-E-5-O-WS-2-大竹"
